DynoWare,Version 3.2.5.0,,
2.891,356.556,-249.054,-149.333
2.8911,347.643,-254.475,-155.919
2.8912,365.505,-257.135,-164.294
2.8913,377.156,-262.543,-164.603
2.8914,366.542,-260.875,-158.833
2.8915,350.987,-264.794,-163.629
2.8916,354.298,-260.72,-176.001
2.8917,375.541,-268.581,-187.779
2.8918,396.489,-264.001,-185.434
2.8919,404.43,-253.272,-176.932
2.892,399.976,-232.788,-176.076
2.8921,410.335,-241.015,-182.859
2.8922,434.296,-250.192,-194.279
2.8923,441.387,-244.574,-203.193
2.8924,431.913,-227.482,-187.742
2.8925,415.763,-208.485,-180.581
2.8926,427.837,-212.649,-181.492
2.8927,448.741,-218.972,-200.788
2.8928,452.896,-222.443,-205.039
2.8929,440.234,-194.048,-187.986
2.893,433.04,-172.553,-176.847
2.8931,453.326,-174.565,-178.528
2.8932,470.566,-179.681,-190.966
2.8933,455.915,-190.212,-192.777
2.8934,440.238,-176.014,-177.359
2.8935,461.692,-139.463,-178.29
2.8936,481.968,-149.412,-183.613
2.8937,473.838,-191.201,-182.31
2.8938,462.341,-187.092,-166.38
2.8939,465.602,-130.223,-154.58
2.894,473.112,-136.172,-168.649
2.8941,451.883,-178.135,-175.589
2.8942,427.185,-188.468,-170.212
2.8943,412.351,-150.051,-156.278
2.8944,413.136,-147.975,-141.111
2.8945,392.112,-169.556,-143.566
2.8946,365.882,-186.733,-149.137
2.8947,363.717,-167.52,-142.648
2.8948,380.447,-167.291,-138.803
2.8949,386.488,-176.27,-132.265
2.895,368.641,-179.256,-135.919
2.8951,349.265,-168.928,-136.363
2.8952,363.735,-179.269,-140.843
2.8953,370.834,-194.042,-144.649
2.8954,375.671,-194.412,-140.773
2.8955,367.15,-170.702,-127.585
2.8956,359.567,-153.887,-139.374
2.8957,376.099,-167.095,-150.258
2.8958,396.942,-182.38,-162.683
2.8959,409.099,-165.041,-151.332
2.896,403.933,-141.678,-132.492
2.8961,387.028,-134.131,-137.68
2.8962,394.568,-154.977,-161.911
2.8963,401.661,-160.819,-171.038
2.8964,400.744,-142.092,-159.151
2.8965,383.405,-119.134,-138.986
2.8966,382.664,-124.712,-147.755
2.8967,404.181,-123.912,-159.624
2.8968,417.217,-115.677,-162.181
2.8969,400.8,-118.127,-154.118
2.897,390.121,-108.756,-138.218
2.8971,401.199,-88.6688,-144.235
2.8972,414.536,-89.8982,-153.837
2.8973,398.455,-113.486,-165.109
2.8974,383.519,-118.868,-152.599
2.8975,401.3,-81.3315,-135.526
2.8976,423.022,-70.3169,-141.076
2.8977,405.572,-117.528,-148.403
2.8978,394.47,-130.495,-139.93
2.8979,393.949,-86.1599,-126.91
2.898,397.221,-77.1005,-122.598
2.8981,373.459,-133.368,-122.975
2.8982,340.317,-147.409,-117.334
2.8983,332.659,-120.141,-114.11
2.8984,334.505,-111.3,-102.631
2.8985,325.097,-135.143,-103.08
2.8986,303.637,-151.182,-100.385
2.8987,297.557,-146.36,-99.241
2.8988,320.799,-155.38,-100.078
2.8989,321.592,-167.112,-96.4464
2.899,301.193,-165.591,-90.4868
2.8991,270.841,-155.657,-89.5604
2.8992,262.462,-171.783,-106.962
2.8993,278.95,-185.037,-124.35
2.8994,284.243,-191.759,-112.682
2.8995,282.043,-170.761,-97.1789
2.8996,282.78,-155.496,-85.3228
2.8997,291.029,-162.164,-101.371
2.8998,319.048,-192.742,-124.645
2.8999,325.625,-189.931,-122.423
2.9,314.046,-158.759,-113.079
2.9001,295.122,-154.517,-106.628
2.9002,304.051,-181.307,-114.11
2.9003,327.005,-188.019,-128.808
2.9004,330.342,-172.049,-125.49
2.9005,318.791,-167.14,-110.96
2.9006,322.08,-154.327,-107.812
2.9007,346.597,-148.629,-109.174
2.9008,358.878,-154.927,-123.097
2.9009,339.56,-180.185,-125.157
2.901,321.084,-169.194,-114.687
2.9011,335.312,-133.255,-108.383
2.9012,346.943,-139.949,-115.943
2.9013,335.589,-183.77,-120.501
2.9014,324.145,-184.544,-114.676
2.9015,339.68,-139.995,-105.826
2.9016,357.854,-135.494,-117.137
2.9017,351.728,-187.269,-114.888
2.9018,331.321,-196.479,-104.636
2.9019,328.271,-165.484,-96.7058
2.902,325.012,-161.401,-92.7255
2.9021,306.059,-208.734,-104.924
2.9022,274.331,-223.685,-107.21
2.9023,276.208,-202.942,-105.931
2.9024,297.444,-197.168,-94.3211
2.9025,296.838,-217.712,-98.247
2.9026,277.897,-231.992,-108.579
2.9027,265.88,-241.776,-114.184
2.9028,280.799,-241.364,-122.877
2.9029,293.171,-252.814,-127.548
2.903,273.019,-254.802,-126.82
2.9031,261.527,-256.322,-131.548
2.9032,263.157,-247.818,-134.746
2.9033,292.099,-270.087,-155.003
2.9034,320.563,-281.636,-153.418
2.9035,325.25,-255.785,-138.709
2.9036,313.895,-230.495,-134.763
2.9037,317.701,-257.911,-147.136
2.9038,343.608,-282.063,-167.936
2.9039,359.968,-275.059,-166.532
2.904,342.555,-253.499,-147.04
2.9041,327.042,-241.61,-139.736
2.9042,337.581,-245.614,-149.205
2.9043,375.384,-262.974,-166.65
2.9044,382.945,-267.21,-162.89
2.9045,371.035,-247.543,-148.56
2.9046,370.88,-227.515,-131.871
2.9047,397.363,-215.177,-141.451
2.9048,410.036,-245.895,-156.91
2.9049,388.103,-263.179,-159.576
2.905,378.01,-244.269,-146.805
2.9051,399.15,-192.182,-146.578
2.9052,418.215,-214.523,-151.836
2.9053,405.406,-248.646,-154.848
2.9054,399.386,-245.529,-139.171
2.9055,408.975,-202.499,-128.2
2.9056,419.512,-202.724,-137.504
2.9057,406.836,-246.477,-144.734
2.9058,383.968,-250.981,-147.273
2.9059,381.84,-227.116,-142.16
2.906,383.911,-221.791,-130.439
2.9061,366.93,-243.219,-137.495
2.9062,348.195,-256.313,-149.466
2.9063,349.912,-248.282,-150.691
2.9064,372.053,-235.066,-148.941
2.9065,370.704,-248.326,-142.609
2.9066,353.21,-264.535,-150.755
2.9067,346.327,-258.187,-162.635
2.9068,357.08,-266.673,-176.636
2.9069,373.38,-275.397,-184.714
2.907,376.432,-270.693,-174.24
2.9071,368.626,-251.092,-166.901
2.9072,370.98,-245.9,-171.725
2.9073,394.248,-259.48,-189.822
2.9074,429.657,-255.26,-197.61
2.9075,436.164,-236.989,-189.25
2.9076,422.697,-221.582,-178.016
2.9077,416.942,-226.12,-178.074
2.9078,429.184,-232.823,-195.572
2.9079,447.636,-243.835,-205.185
2.908,436.717,-220.548,-192.496
2.9081,420.234,-196.056,-182.556
2.9082,431.314,-191.565,-175.677
2.9083,458.017,-201.645,-195.186
2.9084,457.779,-200.065,-204.274
2.9085,446.928,-195.559,-183.101
2.9086,441.541,-164.102,-171.513
2.9087,470.439,-149.506,-181.353
2.9088,472.811,-179.334,-188.614
2.9089,452.617,-194.364,-195.502
2.909,450.099,-172.767,-169.41
2.9091,466.603,-129.347,-164.287
2.9092,480.445,-145.351,-177.128
2.9093,468.299,-187.092,-172.163
2.9094,451.076,-171.524,-167.871
2.9095,453.681,-129.076,-158.528
2.9096,441.265,-140.653,-158.534
2.9097,414.797,-180.113,-171.923
2.9098,389.69,-178.207,-156.876
2.9099,384.229,-158.29,-145.876
2.91,388.153,-157.057,-135.954
2.9101,376.783,-177.022,-135.069
2.9102,355.689,-174.672,-144.32
2.9103,361.359,-167.755,-141.364
2.9104,379.641,-177.848,-139.11
2.9105,383.719,-185.111,-135.635
2.9106,368.698,-184.211,-123.886
2.9107,351.264,-171.374,-131.306
2.9108,353.995,-175.044,-145.83
2.9109,370.455,-193.824,-160.259
2.911,383.674,-189.675,-152.276
2.9111,384.63,-163.52,-133.397
2.9112,379.168,-136.139,-131.574
2.9113,391.039,-150.742,-150.003
2.9114,404.748,-172.121,-166.859
2.9115,418.614,-158.408,-161.453
2.9116,397.483,-127.199,-140.372
2.9117,383.373,-126.944,-141.192
2.9118,386.058,-145.957,-159.127
2.9119,398.93,-144.815,-171.493
2.912,399.033,-128.627,-164.165
2.9121,388.024,-118.371,-142.774
2.9122,388.938,-108.054,-143.051
2.9123,413.435,-103.751,-149.342
2.9124,417.69,-103.808,-158.698
2.9125,398.104,-121.251,-160.697
2.9126,387.606,-108.579,-144.411
2.9127,405.372,-78.7375,-145.314
2.9128,410.281,-84.0585,-153.292
2.9129,395.575,-127.533,-154.212
2.913,385.071,-114.635,-141.92
2.9131,404.229,-69.2836,-132.845
2.9132,412.484,-73.0809,-135.836
2.9133,395.569,-131.62,-136.355
2.9134,377.975,-126.733,-123.186
2.9135,376.166,-87.531,-119.413
2.9136,362.606,-100.667,-108.867
2.9137,333.997,-144.143,-111.509
2.9138,306.643,-147.55,-112.854
2.9139,311.305,-135.932,-106.822
2.914,327.024,-131.507,-100.034
2.9141,321.3,-143.483,-97.2704
2.9142,296.579,-151.555,-95.6312
2.9143,292.555,-160.017,-96.6644
2.9144,304.718,-165.067,-103.276
2.9145,305.516,-185.039,-112.069
2.9146,279.077,-179.616,-97.4339
2.9147,258.153,-161.336,-92.9326
2.9148,255.484,-164.01,-100.983
2.9149,280.576,-191.23,-120.468
2.915,301.664,-193.301,-122.912
2.9151,314.043,-162.724,-101.656
2.9152,303.842,-140.749,-91.8601
2.9153,303.973,-161.961,-107.862
2.9154,322.917,-193.896,-128.542
2.9155,331.318,-180.692,-132.453
2.9156,312.864,-166.763,-115.847
2.9157,297.339,-158.157,-107.967
2.9158,306.37,-171.001,-115.596
2.9159,333.019,-173.734,-124.026
2.916,344.979,-176.389,-128.584
2.9161,331.329,-165.046,-115.053
2.9162,332.823,-154.552,-105.22
2.9163,350.9,-135.204,-110.533
2.9164,356.635,-158.781,-126.415
2.9165,328.759,-190.683,-125.994
2.9166,321.437,-177.595,-108.516
2.9167,337.476,-125.626,-105.19
2.9168,351.229,-150.09,-118.262
2.9169,333.638,-192.878,-118.134
2.917,335.635,-176.771,-112.137
2.9171,343.253,-137.421,-98.3232
2.9172,355.844,-156.318,-103.197
2.9173,328.679,-197.532,-110.317
2.9174,308.768,-206.316,-106.665
2.9175,302.904,-174.713,-95.5789
2.9176,300.544,-182.885,-95.2345
2.9177,280.664,-219.068,-102.755
2.9178,263.757,-234.761,-109.312
2.9179,274.237,-216.136,-107.697
2.918,301.998,-222.499,-111.936
2.9181,295.018,-239.489,-107.864
2.9182,269.806,-242.471,-115.328
2.9183,255.181,-245.616,-124.823
2.9184,274.142,-258.002,-146.024
2.9185,298.392,-268.424,-149.695
2.9186,293.433,-266.076,-133.948
2.9187,282.137,-249.285,-120.01
2.9188,277.76,-247.116,-138.65
2.9189,305.235,-274.9,-161.612
2.919,345.226,-278.911,-167.962
2.9191,350.061,-254.148,-143.199
2.9192,334.429,-231.188,-134.109
2.9193,328.849,-246.283,-146.929
2.9194,348.036,-270.776,-169.227
2.9195,363.207,-273.865,-175.487
2.9196,351.181,-257.756,-152.758
2.9197,337.655,-235.081,-138.757
2.9198,355.257,-238.113,-145.741
2.9199,387.591,-251.384,-160.867
2.92,397.638,-259.046,-165.704
2.9201,379.423,-254.998,-151.716
2.9202,385.762,-226.506,-130.275
2.9203,413.419,-206.661,-147.162
2.9204,415.525,-240.546,-158.981
2.9205,391.586,-274.384,-161.721
2.9206,388.391,-234.124,-140.897
2.9207,404.463,-191.478,-136.274
2.9208,418.141,-209.634,-139.716
2.9209,405.496,-257.507,-148.368
2.921,398.734,-235.637,-143.045
2.9211,399.9,-202.868,-136.963
2.9212,406.398,-216.06,-134.807
2.9213,387.706,-254.312,-146.733
2.9214,364.245,-249.595,-148.802
2.9215,367.364,-235.757,-144.22
2.9216,366.961,-234.371,-139.304
2.9217,361.034,-247.724,-141.735
2.9218,342.381,-256.435,-143.086
2.9219,350.507,-251.763,-152.815
2.922,368.528,-257.113,-160.52
2.9221,372.397,-259.212,-168.453
2.9222,357.836,-266.549,-169.787
2.9223,353.088,-259.092,-165.68
2.9224,363.116,-274.713,-176.777
2.9225,384.199,-274.479,-179.977
2.9226,395.865,-268.764,-179.735
2.9227,390.965,-238.039,-174.911
2.9228,394.119,-234.259,-177.754
2.9229,415.955,-240.629,-190.656
2.923,448.068,-249.749,-196.444
2.9231,447.041,-230.693,-189.268
2.9232,429.725,-209.375,-179.862
2.9233,418.503,-200.291,-186.279
2.9234,437.709,-220.751,-200.64
2.9235,455.909,-227.509,-198.403
2.9236,442.402,-210.733,-192.719
2.9237,424.458,-185.192,-177.194
2.9238,434.108,-180.516,-180.13
2.9239,463.342,-177.27,-192.788
2.924,471.261,-194.578,-197.697
2.9241,453.949,-194.063,-185.898
2.9242,463.83,-156.828,-178.103
2.9243,477.062,-141.091,-175.125
2.9244,479.024,-172.392,-186.286
2.9245,461.6,-198.17,-171.585
2.9246,458.836,-159.167,-154.207
2.9247,466.2,-125.578,-160.352
2.9248,468.798,-151.47,-169.632
2.9249,441.151,-187.692,-181.386
2.925,421.96,-167.308,-163.986
2.9251,422.721,-140.943,-147.738
2.9252,411.279,-149.748,-143.23
2.9253,385.91,-180.052,-147.786
2.9254,366.388,-177.416,-149.924
2.9255,371.82,-161.861,-147.084
2.9256,382.603,-166.21,-132.054
2.9257,368.513,-179.773,-132.268
2.9258,351.196,-172.095,-133.726
2.9259,355.34,-175.269,-138.711
2.926,372.768,-183.901,-145.645
2.9261,382.889,-199.142,-142.101
2.9262,372.927,-184.514,-131.112
2.9263,361.694,-164.808,-131.254
2.9264,361.864,-162.245,-145.501
2.9265,384.282,-186.273,-164.828
2.9266,399.909,-179.722,-157.115
2.9267,400.112,-149.399,-140.684
2.9268,389.136,-129.209,-128.398
2.9269,390.058,-139.389,-144.158
2.927,400.177,-160.586,-165.976
2.9271,410.174,-145.536,-167.637
2.9272,395.405,-124.712,-152.252
2.9273,382.538,-116.529,-141.551
2.9274,391.183,-129.872,-151.932
2.9275,409.672,-125.299,-163.868
2.9276,404.157,-119.605,-160.004
2.9277,387.551,-110.397,-147.616
2.9278,390.719,-104.281,-147.465
2.9279,415.545,-86.9925,-151.742
2.928,420.84,-100.013,-163.991
2.9281,399.931,-121.035,-159.921
2.9282,398.124,-108.071,-141.344
2.9283,413.67,-69.349,-134.768
2.9284,417.705,-93.5102,-147.43
2.9285,392.796,-134.266,-147.175
2.9286,383.375,-112.078,-138.517
2.9287,392.885,-70.9229,-121.8
2.9288,384.136,-93.4906,-125.626
2.9289,359.268,-145.445,-121.963
2.929,346.63,-132.784,-114.681
2.9291,344.38,-101.227,-107.341
2.9292,345.282,-117.39,-98.8007
2.9293,317.041,-146.29,-100.871
2.9294,296.075,-148.884,-112.693
2.9295,303.072,-152.18,-101.035
2.9296,321.132,-155.106,-98.6328
2.9297,311.515,-165.959,-91.0492
2.9298,284.286,-158.077,-91.35
2.9299,268.465,-163.727,-103.954
2.93,279.916,-181.985,-112.795
2.9301,288.43,-197.59,-116.111
2.9302,283.484,-179.677,-105.19
2.9303,276.681,-160.243,-87.9713
2.9304,278.902,-158.493,-98.9903
2.9305,297.187,-183.947,-118.718
2.9306,318.769,-195.951,-126.609
2.9307,320.722,-168.889,-116.028
2.9308,302.362,-149.342,-95.653
2.9309,296.84,-159.511,-107.893
2.931,315.896,-183.258,-129.477
2.9311,333.895,-179.398,-138.07
2.9312,328.193,-165.861,-122.131
2.9313,320.511,-158.214,-100.287
2.9314,331.286,-151.535,-106.65
2.9315,353.365,-157.469,-120.353
2.9316,349.04,-174.672,-126.014
2.9317,324.212,-178.628,-122.567
2.9318,322.959,-150.066,-107.28
2.9319,347.805,-131.335,-116.213
2.932,353.019,-156.858,-123.219
2.9321,332.539,-197.063,-116.061
2.9322,330.678,-166.207,-109.334
2.9323,351.78,-136.113,-109.715
2.9324,357.775,-156.664,-118.48
2.9325,335.77,-207.541,-111.962
2.9326,316.565,-183.735,-93.7914
2.9327,317.797,-150.027,-99.2889
2.9328,314.429,-174.284,-101.377
2.9329,299.628,-217.909,-115.243
2.933,286.787,-212.171,-105.218
2.9331,302.046,-184.555,-96.0606
2.9332,306,-202.373,-94.3211
2.9333,286.026,-226.094,-105.722
2.9334,264.241,-240.439,-112.418
2.9335,264.627,-239.489,-116.54
2.9336,286.333,-249.355,-131.208
2.9337,283.114,-256.657,-133.12
2.9338,264.018,-255.702,-125.266
2.9339,262.623,-256.138,-127.583
2.934,282.578,-261.126,-142.955
2.9341,314.246,-278.857,-155.012
2.9342,322.311,-262.451,-144.111
2.9343,311.831,-243.65,-130.528
2.9344,304.245,-241.538,-143.498
2.9345,321.592,-272.768,-160.52
2.9346,350.645,-283.275,-169.983
2.9347,353.577,-260.856,-155.188
2.9348,332.188,-242.244,-137.399
2.9349,328.633,-238.331,-144.741
2.935,356.903,-259.027,-163.112
2.9351,382.536,-262.416,-171.391
2.9352,376.55,-252.646,-159.67
2.9353,365.267,-231.99,-138.755
2.9354,382.993,-219.934,-135.788
2.9355,403.743,-234.619,-151.086
2.9356,393.818,-259.992,-164.564
2.9357,378.503,-257.81,-156.756
2.9358,383.342,-218.015,-141.061
2.9359,414.647,-195.293,-148.891
2.936,421.842,-237.401,-153.185
2.9361,406.219,-265.058,-152.087
2.9362,407.606,-227.328,-139.849
2.9363,417.973,-196.623,-129.643
2.9364,414.669,-230.375,-140.3
2.9365,390.741,-258.942,-141.309
2.9366,367.634,-238.275,-141.554
2.9367,380.186,-217.139,-141.244
2.9368,380.726,-226.467,-136.839
2.9369,368.173,-244.313,-150.153
2.937,355.865,-247.99,-148.246
2.9371,363.942,-241.612,-145.51
2.9372,375.58,-234.325,-146.528
2.9373,360.618,-256.104,-146.946
2.9374,340.476,-268.389,-163.539
2.9375,349.814,-265.261,-170.072
2.9376,364.068,-272.93,-174.874
2.9377,374.309,-275.495,-174.04
2.9378,364.687,-264.16,-165.447
2.9379,366.806,-247.805,-174.183
2.938,385.943,-248.533,-182.295
2.9381,415.889,-263.397,-187.515
2.9382,437.788,-245.231,-187.162
2.9383,419.787,-230.253,-172.815
2.9384,406.078,-222.754,-181.649
2.9385,417.042,-236.45,-192.758
2.9386,435.584,-240.853,-205.222
2.9387,445.977,-230.73,-202.035
2.9388,427.846,-206.964,-180.884
2.9389,424.942,-189.052,-175.398
2.939,450.716,-191.452,-186.262
2.9391,462.718,-202.38,-200.367
2.9392,459.109,-201.268,-195.171
2.9393,439.95,-173.229,-170.715
2.9394,447.277,-156.313,-178.901
2.9395,465.012,-167.777,-188.533
2.9396,464.593,-192.636,-192.267
2.9397,446.128,-186.669,-182.563
2.9398,459.283,-149.436,-165.316
2.9399,484.935,-129.074,-172.525
2.94,483.296,-166.319,-179.923
2.9401,465.142,-197.117,-162.792
2.9402,457.036,-151.474,-160.333
2.9403,453.938,-126.375,-159.267
2.9404,431.826,-165.327,-167.018
2.9405,396.247,-187.565,-165.593
2.9406,376.931,-164.086,-155.454
2.9407,385.511,-147.247,-140.259
2.9408,393.014,-160.546,-133.12
2.9409,378.714,-171.182,-136.331
2.941,363.748,-169.063,-141.846
2.9411,372.825,-167.729,-139.474
2.9412,383.985,-180.123,-143.056
2.9413,375.427,-191.565,-133.634
2.9414,353.348,-177.453,-129.022
2.9415,345.657,-173.139,-139.271
2.9416,356.58,-187.099,-152.041
2.9417,377.099,-195.081,-155.651
2.9418,382.599,-178.048,-135.35
2.9419,384.929,-146.672,-133.401
2.942,387.97,-142.232,-141.756
2.9421,402.472,-160.987,-157.8
2.9422,411.597,-172.882,-163.653
2.9423,401.98,-149.493,-149.632
2.9424,385.138,-126.814,-135.723
2.9425,376.373,-135.818,-151.258
2.9426,391.235,-151.228,-162.711
2.9427,404.733,-141.159,-168.422
2.9428,394.645,-114.413,-149.222
2.9429,389.932,-116.198,-142.131
2.943,405.559,-108.706,-144.821
2.9431,426.732,-101.068,-157.636
2.9432,412.096,-104.599,-161.981
2.9433,381.668,-121.713,-160.196
2.9434,387.03,-95.5004,-141.963
2.9435,407.857,-74.7506,-143.446
2.9436,404.242,-105.495,-154.482
2.9437,391.922,-133.111,-156.054
2.9438,394.263,-91.9843,-139.036
2.9439,419.144,-61.3251,-135.962
2.944,412.094,-105.266,-137.567
2.9441,392.181,-139.692,-133.466
2.9442,378.85,-109.748,-114.89
2.9443,368.676,-84.8519,-111.642
2.9444,345.352,-120.56,-118.794
2.9445,314.536,-150.308,-119.72
2.9446,299.761,-142.105,-114.227
2.9447,323.999,-122.038,-96.5118
2.9448,333.57,-131.611,-90.853
2.9449,316.066,-146.336,-94.5522
2.945,297.396,-154.861,-97.2792
2.9451,301.538,-161.118,-99.5636
2.9452,308.84,-182.375,-106.622
2.9453,295.497,-181.715,-102.489
2.9454,265.137,-175.498,-96.841
2.9455,249.248,-159.781,-96.4138
2.9456,262.037,-174.901,-112.884
2.9457,289.479,-194.709,-120.481
2.9458,313.065,-184.477,-111.651
2.9459,311.105,-149.375,-92.477
2.946,304.825,-146.009,-99.9908
2.9461,308.079,-183.956,-118.406
2.9462,322.412,-193.566,-135.413
2.9463,321.405,-176.413,-123.489
2.9464,299.101,-163.108,-106.304
2.9465,296.98,-165.185,-110.502
2.9466,319.201,-170.467,-120.9
2.9467,343.066,-168.154,-132.453
2.9468,344.07,-171.191,-122.724
2.9469,337.387,-157.503,-101.597
2.947,348.04,-136.411,-108.32
2.9471,360.657,-142.088,-119.293
2.9472,339.364,-175.068,-134.365
2.9473,313.681,-189.484,-122.162
2.9474,317.49,-150.33,-101
2.9475,343.087,-132.047,-113.521
2.9476,347.796,-172.193,-117.392
2.9477,337.841,-195.72,-115.409
2.9478,339.735,-154.099,-110.025
2.9479,356.225,-142.55,-101.246
2.948,353.354,-174.999,-106.509
2.9481,319.094,-210.635,-100.089
2.9482,295.665,-189.392,-97.9287
2.9483,296.969,-174.874,-105.013
2.9484,288.526,-200.671,-94.7179
2.9485,273.13,-227.282,-106.304
2.9486,268.893,-227.674,-103.337
2.9487,291.064,-210.809,-102.343
2.9488,307.942,-220.936,-107.455
2.9489,288.382,-238.589,-108.653
2.949,263.729,-248.548,-121.031
2.9491,264.598,-250.166,-129.841
2.9492,286.815,-267.024,-140.516
2.9493,290.359,-269.108,-144.778
2.9494,278.152,-261.625,-132.985
2.9495,272.581,-247.552,-127.655
2.9496,291.844,-260.45,-145.715
2.9497,327.587,-280.995,-153.227
2.9498,353.618,-268.029,-159.964
2.9499,341.479,-242.399,-144.555
2.95,326.575,-239.903,-144.479
2.9501,334.329,-259.705,-155.893
2.9502,359.079,-278.46,-165.743
2.9503,358.056,-270.423,-163.417
2.9504,340.336,-250.865,-141.75
2.9505,338.791,-229.645,-132.948
2.9506,371.257,-238.748,-159.26
2.9507,400.347,-257.285,-159.725
2.9508,393.337,-255.011,-158
2.9509,380.16,-233.241,-143.539
2.951,389.744,-214.822,-136.525
2.9511,410.564,-208.965,-162.081
2.9512,398.911,-259.848,-159.465
2.9513,376.587,-261.433,-146.663
2.9514,394.71,-209.547,-142.888
2.9515,415.623,-194.489,-140.115
